member_id,age,visits_per_month,membership_type,years_active,has_personal_trainer,Cancelled
1079,32,3,Basic,0.3,Yes,Yes
1080,22,2,Standard,7.1,No,No
1081,42,6,Standard,2.0,No,No
1082,24,9,Standard,1.5,Yes,No
1083,21,11,Premium,7.3,Yes,No
1084,47,13,Premium,7.6,No,No
1085,64,4,Premium,6.7,No,No
1086,65,6,Standard,2.1,No,Yes
1087,51,8,Standard,2.3,Yes,No
1088,35,8,Standard,7.2,No,No
1089,42,13,Premium,5.7,Yes,No
1090,52,7,Standard,0.6,No,No
1091,55,10,Premium,6.9,Yes,No
1092,18,10,Standard,6.1,No,No
1093,44,10,Premium,4.0,Yes,No
1094,42,10,Standard,5.8,No,No
1095,57,6,Premium,7.3,Yes,No
1096,23,9,Premium,1.2,No,No
1097,42,3,Standard,3.7,Yes,Yes
1098,35,1,Standard,6.7,No,Yes
1099,21,7,Standard,5.2,Yes,No
1100,19,1,Basic,6.7,Yes,No
1101,48,11,Premium,4.6,Yes,No
1102,41,4,Basic,6.2,Yes,No
1103,55,5,Basic,4.6,No,No
1104,63,4,Basic,4.8,Yes,No
1105,62,5,Standard,6.4,Yes,No
1106,52,6,Standard,0.6,No,Yes
1107,44,2,Standard,3.5,Yes,Yes
1108,47,9,Premium,3.5,Yes,No
1109,35,12,Premium,3.8,No,No
1110,38,0,Basic,2.3,Yes,Yes
1111,54,7,Premium,2.8,No,No
1112,49,0,Basic,6.4,No,Yes
1113,62,7,Standard,4.2,Yes,No
1114,44,4,Standard,5.6,Yes,No
1115,19,2,Basic,1.9,No,Yes
1116,55,0,Standard,4.5,No,Yes
1117,53,6,Standard,5.7,No,No
1118,25,10,Premium,2.6,Yes,No
1119,62,0,Basic,1.8,Yes,Yes
1120,51,11,Premium,7.8,No,No
1121,41,1,Basic,0.2,No,Yes
1122,21,14,Premium,5.6,No,No
1123,49,0,Basic,4.6,Yes,Yes
1124,29,0,Basic,7.5,No,Yes
1125,43,5,Standard,4.7,Yes,No
1126,54,10,Standard,8.0,Yes,No
1127,56,5,Premium,6.2,Yes,Yes
1128,37,7,Premium,2.5,No,No
1129,65,3,Basic,5.0,Yes,Yes
1130,33,0,Basic,1.3,Yes,Yes
1131,48,5,Standard,1.9,Yes,No
1132,47,4,Basic,7.4,Yes,No
1133,60,3,Basic,1.0,No,Yes
1134,35,4,Basic,0.6,Yes,No
1135,54,4,Standard,1.1,No,No
1136,35,5,Premium,3.6,No,No
1137,65,7,Standard,0.3,No,Yes
1138,54,9,Premium,8.0,Yes,No
1139,20,1,Basic,4.2,No,Yes
1140,55,3,Standard,7.8,No,No
1141,38,8,Premium,6.9,Yes,No
1142,36,7,Premium,6.5,No,No
1143,38,7,Standard,1.0,No,No
1144,18,11,Premium,3.4,No,No
1145,49,11,Premium,6.1,No,No
1146,36,10,Standard,1.1,No,No
1147,33,13,Premium,2.6,Yes,No
1148,32,2,Basic,7.6,No,No
1149,63,3,Standard,3.4,No,Yes
1150,47,13,Premium,3.1,Yes,No
1151,26,5,Basic,6.2,No,No
1152,50,5,Standard,2.3,Yes,Yes
1153,60,3,Standard,3.6,Yes,Yes
1154,52,12,Standard,7.5,No,No
1155,33,10,Premium,1.9,No,No
1156,65,3,Standard,3.2,No,No
1157,27,9,Standard,1.1,Yes,No
1158,24,1,Standard,4.3,Yes,Yes
1159,44,10,Premium,0.7,Yes,No
1160,57,14,Premium,5.2,No,No
1161,52,9,Standard,5.1,No,No
1162,52,2,Basic,2.0,Yes,No
1163,32,13,Premium,3.5,Yes,No
1164,24,7,Standard,5.6,Yes,No
1165,21,8,Standard,3.1,No,No
1166,54,15,Premium,1.4,Yes,No
1167,57,8,Premium,4.0,Yes,No
1168,58,11,Standard,2.1,No,No
1169,36,18,Premium,0.7,Yes,No
1170,37,8,Premium,5.6,No,No
1171,42,2,Standard,2.0,Yes,No
1172,62,5,Standard,7.8,Yes,No
1173,54,10,Premium,7.3,Yes,No
1174,36,4,Basic,1.8,No,Yes
1175,64,14,Premium,5.1,Yes,No
1176,37,6,Standard,4.7,Yes,No
1177,36,9,Standard,1.5,No,No
1178,41,10,Premium,6.7,No,No
1179,48,5,Standard,6.5,No,No
1180,32,11,Premium,7.7,No,No
1181,43,0,Basic,4.3,No,Yes
1182,61,7,Standard,6.6,No,No
1183,32,9,Standard,5.0,Yes,No
1184,57,0,Basic,5.1,Yes,Yes
1185,59,8,Standard,1.2,Yes,No
1186,49,0,Basic,2.0,Yes,Yes
1187,41,9,Premium,4.7,No,No
1188,59,5,Basic,5.0,No,No
1189,62,12,Standard,3.6,Yes,No
1190,24,13,Premium,4.4,No,No
1191,43,11,Standard,7.7,Yes,No
1192,23,9,Premium,5.2,Yes,No
1193,39,5,Basic,6.3,Yes,Yes
1194,53,4,Basic,6.5,Yes,Yes
1195,56,4,Basic,6.9,No,No
1196,34,4,Basic,5.3,Yes,No
1197,33,10,Premium,0.2,No,No
1198,44,5,Premium,6.0,Yes,No
1199,50,11,Premium,3.7,Yes,No
1200,64,11,Premium,3.7,No,No
